eval_times,actual_survival_probability,CoxPH,RSF,GBSA,DeepHit,NMTLR,svm,super_learner
4.363636363636363,1.0,0.9998684725319534,0.9688701624476476,1.0,0.871875296939503,0.9736802650220466,1.0,0.9796637094212496
4.606060606060606,1.0,0.9998684725319534,0.9662805030043915,1.0,0.8660879448206737,0.9721854206688878,1.0,0.9796637094212496
4.848484848484849,1.0,0.9998684725319534,0.9636908435611354,1.0,0.8603005927018444,0.9706905763157289,1.0,0.9796637094212496
5.090909090909091,1.0,0.9998552095415505,0.9611011841178794,1.0,0.8545132405830153,0.96919573196257,1.0,0.9777830789710809
5.333333333333334,1.0,0.9998198415671428,0.9585115246746233,1.0,0.8485734109525327,0.9652299660223501,1.0,0.9727680644372977
5.575757575757576,1.0,0.9997844735927349,0.9559218652313672,1.0,0.8425919965461448,0.9605903123765682,1.0,0.9677530499035145
5.818181818181818,1.0,0.9997491056183272,0.9533322057881112,1.0,0.8366105821397569,0.9559506587307862,1.0,0.9627380353697313
6.0606060606060606,1.0,0.9997225796375213,0.9498104969230344,1.0,0.830629167733369,0.9513110050850043,1.0,0.958976774469394
6.303030303030303,1.0,0.9996736686990224,0.9434926397924956,1.0,0.8249033372410218,0.9454112771384242,1.0,0.9532876180727258
6.545454545454546,1.0,0.9996235189437349,0.937174782661957,0.9964041689106062,0.8193927353078668,0.9384504339911721,0.9950937706305126,0.9474543666602151
6.787878787878788,1.0,0.9995733691884473,0.9308569255314182,0.9842202675139655,0.8138821333747118,0.9314895908439199,0.9784697932019136,0.9416211152477045
7.03030303030303,0.962962962962963,0.9995180704603956,0.9241076455033322,0.9722895023969436,0.8083715314415568,0.9245287476966678,0.9617762631265689,0.9354511900366039
7.272727272727273,0.962962962962963,0.999426728922995,0.9143384051924159,0.9621306912372526,0.8020751500370527,0.9176911230039114,0.9445958645240037,0.9269245482353728
7.515151515151516,0.962962962962963,0.9993353873855942,0.9045691648814996,0.9519718800775615,0.7939452831994002,0.9111410080383121,0.9274154659214385,0.9183979064341418
7.757575757575758,0.962962962962963,0.9992440458481936,0.8947999245705834,0.9418130689178705,0.7858154163617478,0.9045908930727127,0.9102350673188734,0.9098712646329108
8.0,0.8792270531400967,0.999152704310793,0.8850306842596671,0.9316542577581796,0.7776855495240953,0.8980407781071132,0.8930546687163082,0.9013446228316797
8.242424242424242,0.8792270531400967,0.9991091282678805,0.8779247395304105,0.9151999143915064,0.7697253845356129,0.8916702621713631,0.8712939148468175,0.8972801055163813
8.484848484848484,0.8792270531400967,0.9990224364013254,0.870818794801154,0.8987455710248332,0.7645653000584355,0.8882631302281261,0.8495331609773268,0.8891939974359212
8.727272727272727,0.8792270531400967,0.9989357445347702,0.8637128500718974,0.88229122765816,0.7594052155812582,0.884855998284889,0.8277724071078361,0.8811078893554611
8.96969696969697,0.8792270531400967,0.998849052668215,0.8566069053426407,0.8658368842914866,0.7542451311040808,0.8814488663416519,0.8060116532383452,0.873021781275001
9.212121212121213,0.7536231884057972,0.9988382161848957,0.84552754316075,0.8321645896033721,0.7490850466269033,0.8780417343984148,0.7908274828881716,0.8720110177649435
9.454545454545455,0.7536231884057972,0.9988382161848957,0.8338805499141974,0.7960325875836233,0.7428494986861642,0.8732718072756372,0.776582824469329,0.8720110177649435
9.696969696969697,0.7033816425120775,0.9988382161848957,0.8222335566676446,0.7867444637412006,0.7363686696046129,0.868191067217175,0.7729210801957926,0.8720110177649435
9.93939393939394,0.7033816425120775,0.9988382161848957,0.810586563421092,0.7867444637412006,0.7298878405230615,0.8631103271587127,0.7729210801957926,0.8720110177649435
10.181818181818182,0.7033816425120775,0.9986401779165315,0.7989395701745393,0.7822282256048941,0.7234070114415101,0.8580295871002506,0.7708587560482175,0.8555834380611097
10.424242424242424,0.7033816425120775,0.9983761268920459,0.7872925769279866,0.7644205915026443,0.7145774783911528,0.8407731393370965,0.7627269630134312,0.833679998455998
10.666666666666668,0.7033816425120775,0.9981120758675605,0.7756455836814339,0.7466129574003944,0.703986417364191,0.8143849107954235,0.7545951699786448,0.8117765588508862
10.90909090909091,0.7033816425120775,0.9978480248430749,0.7639985904348813,0.7288053232981445,0.6933953563372294,0.7879966822537506,0.7464633769438586,0.7898731192457745
11.151515151515152,0.6492753623188408,0.9977490057088928,0.7412243424044117,0.6947555077544701,0.6828042953102677,0.7616084537120779,0.7115616188616702,0.7816593293938577
11.393939393939394,0.6492753623188408,0.9977490057088928,0.7117737415035922,0.6509603833459411,0.6721154429294444,0.7396607031725873,0.6605978817510412,0.7816593293938577
11.636363636363637,0.6492753623188408,0.9969868646353425,0.6823231406027725,0.6071652589374121,0.6612267560429043,0.7267869728984254,0.6096341446404119,0.7426946591836803
11.878787878787879,0.6492753623188408,0.996136983567758,0.652872539701953,0.5633701345288831,0.650338069156364,0.7139132426242635,0.5586704075297828,0.6992442578530716
12.121212121212121,0.4544927536231885,0.9957120430339658,0.6364481306800827,0.5414725723246185,0.639449382269824,0.7010395123501016,0.5331885389744682,0.6775190571877673
12.363636363636363,0.4544927536231885,0.9957120430339658,0.6330499135371614,0.5414725723246185,0.6290921424374436,0.6887477220910968,0.5331885389744682,0.6775190571877673
12.606060606060606,0.4544927536231885,0.9957120430339658,0.6296516963942402,0.5414725723246185,0.6244036711827673,0.6826632919937673,0.5331885389744682,0.6775190571877673
12.84848484848485,0.4544927536231885,0.9957120430339658,0.6262534792513189,0.5414725723246185,0.619715199928091,0.6765788618964378,0.5331885389744682,0.6775190571877673
13.090909090909092,0.4544927536231885,0.9956273297704931,0.6228552621083977,0.5414725723246185,0.6150267286734147,0.6704944317991083,0.5331885389744682,0.6745239546809365
13.333333333333334,0.4544927536231885,0.9954014277345657,0.6194570449654765,0.5414725723246185,0.6103382574187385,0.6644100017017788,0.5331885389744682,0.6665370146627211
13.575757575757576,0.4544927536231885,0.9951755256986384,0.6160588278225553,0.5414725723246185,0.6046298441260751,0.6592499358886821,0.5331885389744682,0.6585500746445057
13.818181818181818,0.4544927536231885,0.9949496236627111,0.6126606106796341,0.5414725723246185,0.5987312721483635,0.6542622091794255,0.5331885389744682,0.6505631346262902
14.06060606060606,0.4544927536231885,0.9946703575042799,0.6073392673498679,0.5414725723246185,0.5928327001706518,0.6492744824701688,0.5331885389744682,0.6407198173794746
14.303030303030303,0.4544927536231885,0.9942309989783371,0.5962485454595667,0.5414725723246185,0.5869341281929401,0.6442867557609121,0.5331885389744682,0.6253073684468581
14.545454545454547,0.4544927536231885,0.9937916404523943,0.5851578235692655,0.5414725723246185,0.5802512180925619,0.6394045172315654,0.5331885389744682,0.6098949195142415
14.787878787878789,0.4544927536231885,0.9935191816642246,0.5785385518251607,0.5414725723246185,0.573045415910406,0.6345926041554922,0.5331885389744682,0.600826412929511
15.030303030303031,0.4544927536231885,0.9933927833147058,0.5758324196609843,0.5414725723246185,0.5658396137282502,0.629780691079419,0.5331885389744682,0.5973097365302104
15.272727272727273,0.4544927536231885,0.993266384965187,0.5731262874968079,0.5414725723246185,0.5586338115460944,0.6249687780033458,0.5331885389744682,0.5937930601309097
15.515151515151516,0.4544927536231885,0.9931399866156684,0.5704201553326316,0.5414725723246185,0.5523298607530819,0.620790801465712,0.5331885389744682,0.5902763837316091
15.757575757575758,0.4544927536231885,0.9930135882661496,0.5677140231684552,0.5414725723246185,0.5476492424605269,0.6177539106972691,0.5331885389744682,0.5867597073323084
16.0,0.4544927536231885,0.9928871899166308,0.5650078910042788,0.5414725723246185,0.5429686241679721,0.6147170199288262,0.5331885389744682,0.5832430309330078
16.242424242424242,0.4544927536231885,0.992760791567112,0.5623017588401026,0.5414725723246185,0.5382880058754173,0.6116801291603833,0.5331885389744682,0.5797263545337071
16.484848484848484,0.4544927536231885,0.9926343932175934,0.5595956266759262,0.5414725723246185,0.5336409122855574,0.6085765197220876,0.5331885389744682,0.5762096781344065
16.727272727272727,0.4544927536231885,0.9925079948680746,0.5568894945117498,0.5414725723246185,0.5292536351415846,0.6049558405924325,0.5331885389744682,0.5726930017351058
16.96969696969697,0.4544927536231885,0.9923815965185558,0.5541833623475735,0.5414725723246185,0.5248663579976117,0.6013351614627773,0.5331885389744682,0.5691763253358052
17.21212121212121,0.4544927536231885,0.9922551981690372,0.5514772301833971,0.5414725723246185,0.5204790808536388,0.5977144823331223,0.5331885389744682,0.5656596489365046
17.454545454545453,0.4544927536231885,0.9921287998195184,0.5487710980192207,0.5414725723246185,0.5160918037096659,0.5940938032034672,0.5331885389744682,0.5621429725372039
17.6969696969697,0.4544927536231885,0.9920024014699996,0.5460649658550444,0.5414725723246185,0.5084745828752163,0.5872977982065091,0.5331885389744682,0.5586262961379032
17.93939393939394,0.4544927536231885,0.9918760031204809,0.543358833690868,0.5414725723246185,0.5003808129716801,0.5800333025078178,0.5331885389744682,0.5551096197386025
18.181818181818183,0.4544927536231885,0.9914673319651108,0.53397453418325,0.5414725723246185,0.49228704306814397,0.5727688068091267,0.5331885389744682,0.5445415949661647
18.424242424242426,0.4544927536231885,0.9909645698744569,0.5223641788944849,0.5414725723246185,0.48419327316460775,0.5655043111104354,0.5331885389744682,0.5316231207360146
18.666666666666668,0.4544927536231885,0.9904618077838031,0.5107538236057199,0.5414725723246185,0.4779514328197196,0.5584644145435756,0.5331885389744682,0.5187046465058646
18.90909090909091,0.4544927536231885,0.9899590456931493,0.4991434683169547,0.5414725723246185,0.4728039144867598,0.5515572356455253,0.5331885389744682,0.5057861722757144
19.151515151515152,0.4544927536231885,0.989770509909154,0.0,0.5414725723246185,0.46765639615379995,0.544650056747475,0.5331885389744682,0.5009417444394082
19.393939393939394,0.4544927536231885,0.989770509909154,0.0,0.5414725723246185,0.46250887782084016,0.5377428778494246,0.5331885389744682,0.5009417444394082
19.636363636363637,0.4544927536231885,0.989770509909154,0.0,0.5414725723246185,0.4570592804388566,0.5315601121295581,0.5331885389744682,0.5009417444394082
19.87878787878788,0.4544927536231885,0.989770509909154,0.0,0.5414725723246185,0.45112859420102047,0.5265310414712436,0.5331885389744682,0.5009417444394082
20.12121212121212,0.4544927536231885,0.989770509909154,0.0,0.5414725723246185,0.44519790796318437,0.5215019708129291,0.5331885389744682,0.5009417444394082
20.363636363636363,0.4544927536231885,0.989770509909154,0.0,0.5414725723246185,0.4392672217253482,0.5164729001546147,0.5331885389744682,0.5009417444394082
20.606060606060606,0.4544927536231885,0.989770509909154,0.0,0.5414725723246185,0.4333590437667538,0.5116829534973761,0.5331885389744682,0.5009417444394082
20.848484848484848,0.4544927536231885,0.989770509909154,0.0,0.5414725723246185,0.4275859154836096,0.5083277508465931,0.5331885389744682,0.5009417444394082
21.09090909090909,0.4544927536231885,0.989770509909154,0.0,0.5414725723246185,0.42181278720046533,0.5049725481958101,0.5331885389744682,0.5009417444394082
21.333333333333336,0.4544927536231885,0.989770509909154,0.0,0.5414725723246185,0.416039658917321,0.5016173455450269,0.5331885389744682,0.5009417444394082
21.575757575757578,0.4544927536231885,0.989770509909154,0.0,0.5414725723246185,0.41026653063417673,0.4982621428942439,0.5331885389744682,0.5009417444394082
21.81818181818182,0.4544927536231885,0.989770509909154,0.0,0.5414725723246185,0.403936359015378,0.4951306653745246,0.5331885389744682,0.5009417444394082
22.060606060606062,0.4544927536231885,0.989770509909154,0.0,0.5414725723246185,0.3975442936926176,0.4920240462027013,0.5331885389744682,0.5009417444394082
22.303030303030305,0.4544927536231885,0.989770509909154,0.0,0.5414725723246185,0.39115222836985725,0.488917427030878,0.5331885389744682,0.5009417444394082
22.545454545454547,0.4544927536231885,0.989770509909154,0.0,0.5414725723246185,0.38476016304709687,0.48581080785905467,0.5331885389744682,0.5009417444394082
22.78787878787879,0.4544927536231885,0.989770509909154,0.0,0.5414725723246185,0.37941056851184723,0.48287986785875825,0.5331885389744682,0.5009417444394082
23.03030303030303,0.4544927536231885,0.989770509909154,0.0,0.0,0.3746048717787771,0.4800405865566497,0.0,0.5009417444394082
23.272727272727273,0.4544927536231885,0.989770509909154,0.0,0.0,0.369799175045707,0.47720130525454124,0.0,0.5009417444394082
23.515151515151516,0.4544927536231885,0.989770509909154,0.0,0.0,0.3649934783126368,0.4743620239524327,0.0,0.5009417444394082
23.757575757575758,0.4544927536231885,0.989770509909154,0.0,0.0,0.35951628367908867,0.47150000107007395,0.0,0.5009417444394082
24.0,0.4544927536231885,0.989770509909154,0.0,0.0,0.35308972994486487,0.46860582629839576,0.0,0.5009417444394082
