eval_times,actual_survival_probability,CoxPH,RSF,GBSA,DeepHit,NMTLR,svm,super_learner
18.666666666666668,0.5642674461088784,0.9913261838537918,0.4979053882086313,0.6275455685716237,0.47265142202377314,0.5852203722353334,0.6529672374726093,0.5214604497821671
18.90909090909091,0.5642674461088784,0.9908580062790037,0.48732445046609735,0.6275455685716237,0.46625809236006294,0.5758467310606831,0.6529672374726093,0.50851439559182
19.151515151515152,0.5642674461088784,0.9906824396884581,0.0,0.0,0.4598647626963528,0.5664730898860326,0.0,0.5036596252704398
19.393939393939394,0.5642674461088784,0.9906824396884581,0.0,0.0,0.45347143303264265,0.5570994487113823,0.0,0.5036596252704398
19.636363636363637,0.5642674461088784,0.9906824396884581,0.0,0.0,0.4477606199004433,0.549922222440893,0.0,0.5036596252704398
19.87878787878788,0.5642674461088784,0.9906824396884581,0.0,0.0,0.44313677754065,0.5462429902770303,0.0,0.5036596252704398
20.12121212121212,0.5642674461088784,0.9906824396884581,0.0,0.0,0.4385129351808567,0.5425637581131675,0.0,0.5036596252704398
20.363636363636363,0.5642674461088784,0.9906824396884581,0.0,0.0,0.43388909282106336,0.5388845259493047,0.0,0.5036596252704398
20.606060606060606,0.5642674461088784,0.9906824396884581,0.0,0.0,0.4288807473198733,0.5352126911834434,0.0,0.5036596252704398
20.848484848484848,0.5642674461088784,0.9906824396884581,0.0,0.0,0.42156538297030255,0.5315852408055906,0.0,0.5036596252704398
21.09090909090909,0.5642674461088784,0.9906824396884581,0.0,0.0,0.4142500186207318,0.5279577904277377,0.0,0.5036596252704398
21.333333333333336,0.5642674461088784,0.9906824396884581,0.0,0.0,0.406934654271161,0.5243303400498849,0.0,0.5036596252704398
21.575757575757578,0.5642674461088784,0.9906824396884581,0.0,0.0,0.39961928992159024,0.520702889672032,0.0,0.5036596252704398
21.81818181818182,0.5642674461088784,0.9906824396884581,0.0,0.0,0.39374028010801826,0.5177056247537786,0.0,0.5036596252704398
22.060606060606062,0.5642674461088784,0.9906824396884581,0.0,0.0,0.38802086524289053,0.5147783804421473,0.0,0.5036596252704398
22.303030303030305,0.5642674461088784,0.9906824396884581,0.0,0.0,0.3823014503777628,0.5118511361305159,0.0,0.5036596252704398
22.545454545454547,0.5642674461088784,0.9906824396884581,0.0,0.0,0.37658203551263514,0.5089238918188846,0.0,0.5036596252704398
22.78787878787879,0.5642674461088784,0.9906824396884581,0.0,0.0,0.37087881304198234,0.5059885282307762,0.0,0.5036596252704398
23.03030303030303,0.5642674461088784,0.9906824396884581,0.0,0.0,0.36518403877714256,0.503048928498419,0.0,0.5036596252704398
23.272727272727273,0.5642674461088784,0.9906824396884581,0.0,0.0,0.35948926451230284,0.5001093287660617,0.0,0.5036596252704398
23.515151515151516,0.5642674461088784,0.9906824396884581,0.0,0.0,0.35379449024746307,0.49716972903370454,0.0,0.5036596252704398
23.757575757575758,0.5642674461088784,0.9906824396884581,0.0,0.0,0.3477625906066059,0.49453117078803605,0.0,0.5036596252704398
24.0,0.5642674461088784,0.9906824396884581,0.0,0.0,0.34125406543413794,0.49231822292009986,0.0,0.5036596252704398
